85	-204	4094	1.1879358291	-2.8520193099
83	-208	4094	1.1599352359	-2.9078752517
83	-209	4096	1.1593562364	-2.9204077720
88	-205	4095	1.2295359373	-2.8652341842
84	-207	4098	1.1727783679	-2.8910863876
85	-205	4096	1.1873428821	-2.8645803451
82	-207	4097	1.1451412439	-2.8918188095
86	-206	4093	1.2021710872	-2.8806214332
84	-206	4098	1.1727927923	-2.8771433830
84	-207	4096	1.1733494997	-2.8924946784
84	-206	4093	1.1742213964	-2.8806505203
84	-205	4095	1.1736638545	-2.8652927398
83	-208	4095	1.1596528291	-2.9071669578
83	-205	4098	1.1588490009	-2.8632133483
83	-204	4097	1.1591451168	-2.8499639511
86	-204	4096	1.2013221979	-2.8506153106
85	-205	4096	1.1873428821	-2.8645803451
83	-207	4095	1.1596672534	-2.8932140350
83	-205	4095	1.1596957445	-2.8653068542
85	-206	4094	1.1879068565	-2.8799335479
84	-206	4097	1.1730781793	-2.8778436660
83	-208	4096	1.1593705415	-2.9064586639
84	-205	4096	1.1733781099	-2.8645946502
82	-208	4095	1.1456848382	-2.9071812629
83	-207	4095	1.1596672534	-2.8932140350
86	-204	4096	1.2013221979	-2.8506153106
84	-205	4097	1.1730926036	-2.8638965606
85	-207	4096	1.1873139190	-2.8924800872
86	-208	4093	1.2021415233	-2.9085405349
87	-204	4094	1.2158789634	-2.8519902229
82	-206	4095	1.1457130908	-2.8792751312
85	-206	4095	1.1876175403	-2.8792316436
83	-205	4095	1.1596957445	-2.8653068542
86	-207	4096	1.2012783288	-2.8924654006
85	-207	4096	1.1873139190	-2.8924800872
86	-206	4097	1.2010005712	-2.8778144836
83	-208	4096	1.1593705415	-2.9064586639
83	-207	4096	1.1593849658	-2.8925092697
84	-204	4096	1.1733924150	-2.8506439208
84	-207	4098	1.1727783679	-2.8910863876
85	-202	4095	1.1876753616	-2.8234157562
83	-204	4095	1.1597098112	-2.8513528823
86	-205	4096	1.2013075351	-2.8645658493
82	-207	4095	1.1456990242	-2.8932283401
86	-204	4096	1.2013221979	-2.8506153106
84	-204	4096	1.1733924150	-2.8506439208
87	-206	4094	1.2158493995	-2.8799042701
84	-202	4093	1.1742784976	-2.8248066902
84	-203	4095	1.1736924648	-2.8373847007
85	-203	4096	1.1873717308	-2.8366792678
83	-203	4097	1.1591590642	-2.8360161781
85	-204	4094	1.1879358291	-2.8520193099
84	-206	4099	1.1725074052	-2.8764429092
85	-205	4096	1.1873428821	-2.8645803451
82	-202	4096	1.1454898118	-2.8227696418
83	-208	4096	1.1593705415	-2.9064586639
83	-202	4098	1.1588909626	-2.8213808059
86	-205	4096	1.2013075351	-2.8645658493
85	-203	4096	1.1873717308	-2.8366792678
84	-206	4094	1.1739354133	-2.8799481391
85	-204	4096	1.1873573112	-2.8506298065
85	-204	4098	1.1867794990	-2.8492417335
84	-204	4094	1.1739640235	-2.8520338058
84	-206	4093	1.1742213964	-2.8806505203
84	-202	4095	1.1737065315	-2.8234300613
82	-207	4099	1.1445841789	-2.8904109001
87	-204	4097	1.2149912118	-2.8499061584
84	-205	4095	1.1736638545	-2.8652927398
83	-205	4097	1.1591310501	-2.8639108657
87	-205	4094	1.2158643007	-2.8659472465
85	-207	4097	1.1870248317	-2.8917756080
83	-201	4095	1.1597516536	-2.8094887733
84	-207	4095	1.1736350059	-2.8931997299
86	-205	4095	1.2016003131	-2.8652637481
83	-207	4097	1.1591026782	-2.8918046951
86	-207	4096	1.2012783288	-2.8924654006
84	-203	4096	1.1734066009	-2.8366932868
85	-204	4096	1.1873573112	-2.8506298065
85	-206	4097	1.1870393753	-2.8778290748
81	-204	4095	1.1317722797	-2.8513808250
86	-205	4096	1.2013075351	-2.8645658493
82	-204	4094	1.1460201740	-2.8520620346
84	-205	4099	1.1725218296	-2.8625025749
87	-206	4096	1.2152572870	-2.8785011291
83	-206	4095	1.1596815586	-2.8792608261
82	-203	4095	1.1457549333	-2.8374128341
84	-202	4095	1.1737065315	-2.8234300613
82	-204	4098	1.1449046134	-2.8492841720
84	-202	4096	1.1734206676	-2.8227416992
85	-207	4096	1.1873139190	-2.8924800872
85	-206	4094	1.1879068565	-2.8799335479
86	-204	4095	1.2016148567	-2.8513097763
83	-206	4096	1.1593990325	-2.8785593032
84	-204	4095	1.1736781597	-2.8513388633
84	-204	4093	1.1742501258	-2.8527293205
86	-204	4096	1.2013221979	-2.8506153106
85	-206	4096	1.1873283386	-2.8785305023
85	-204	4098	1.1867794990	-2.8492417335
81	-205	4094	1.1320341825	-2.8660333633
82	-206	4098	1.1448765993	-2.8771715164
85	-206	4094	1.1879068565	-2.8799335479
85	-206	4098	1.1867506504	-2.8771287918
86	-205	4095	1.2016003131	-2.8652637481
82	-205	4096	1.1454480886	-2.8646228790
85	-209	4097	1.1869956207	-2.9196672439
84	-206	4096	1.1733638048	-2.8785448074
83	-204	4094	1.1599923372	-2.8520479202
84	-207	4096	1.1733494997	-2.8924946784
85	-208	4096	1.1872991371	-2.9064294815
84	-207	4096	1.1733494997	-2.8924946784
84	-205	4096	1.1733781099	-2.8645946502
87	-206	4094	1.2158493995	-2.8799042701
85	-204	4097	1.1870683479	-2.8499353408
83	-205	4095	1.1596957445	-2.8653068542
84	-206	4095	1.1736494302	-2.8792465209
85	-205	4096	1.1873428821	-2.8645803451
85	-207	4097	1.1870248317	-2.8917756080
84	-207	4097	1.1730637550	-2.8917901992
84	-207	4092	1.1744931936	-2.8953161239
85	-207	4095	1.1876029968	-2.8931851387
84	-202	4096	1.1734206676	-2.8227416992
82	-208	4092	1.1465225219	-2.9093082427
85	-205	4098	1.1867650794	-2.8631854057
86	-208	4095	1.2015558481	-2.9071230888
83	-205	4095	1.1596957445	-2.8653068542
85	-205	4097	1.1870539188	-2.8638825416
87	-205	4095	1.2155683040	-2.8652488708
85	-203	4094	1.1879502487	-2.8380615234
83	-207	4095	1.1596672534	-2.8932140350
83	-207	4094	1.1599496603	-2.8939191818
82	-205	4096	1.1454480886	-2.8646228790
85	-207	4095	1.1876029968	-2.8931851387
82	-205	4096	1.1454480886	-2.8646228790
83	-206	4096	1.1593990325	-2.8785593032
85	-203	4097	1.1870826530	-2.8359880447
84	-205	4096	1.1733781099	-2.8645946502
83	-209	4094	1.1599209308	-2.9218311309
84	-206	4097	1.1730781793	-2.8778436660
83	-206	4094	1.1599638462	-2.8799621582
83	-206	4096	1.1593990325	-2.8785593032
83	-205	4096	1.1594132184	-2.8646087646
84	-208	4097	1.1730493307	-2.9057361602
86	-206	4096	1.2012929916	-2.8785157203
85	-202	4094	1.1879645538	-2.8241041183
84	-204	4095	1.1736781597	-2.8513388633
85	-204	4096	1.1873573112	-2.8506298065
83	-204	4096	1.1594272851	-2.8506582260
83	-203	4094	1.1600064039	-2.8380901336
83	-203	4093	1.1602889299	-2.8387825012
84	-205	4096	1.1733781099	-2.8645946502
82	-205	4095	1.1457271575	-2.8653211593
83	-203	4093	1.1602889299	-2.8387825012
86	-207	4095	1.2015707492	-2.8931703567
85	-205	4098	1.1867650794	-2.8631854057
83	-205	4093	1.1602607965	-2.8667039871
84	-207	4096	1.1733494997	-2.8924946784
82	-206	4097	1.1451553106	-2.8778719902
85	-207	4095	1.1876029968	-2.8931851387
83	-206	4094	1.1599638462	-2.8799621582
84	-206	4098	1.1727927923	-2.8771433830
84	-203	4095	1.1736924648	-2.8373847007
83	-204	4096	1.1594272851	-2.8506582260
86	-208	4096	1.2012634277	-2.9064147949
84	-205	4096	1.1733781099	-2.8645946502
85	-204	4096	1.1873573112	-2.8506298065
85	-205	4094	1.1879214096	-2.8659763336
85	-206	4095	1.1876175403	-2.8792316436
84	-206	4095	1.1736494302	-2.8792465209
85	-204	4096	1.1873573112	-2.8506298065
84	-206	4097	1.1730781793	-2.8778436660
85	-206	4094	1.1879068565	-2.8799335479
83	-205	4095	1.1596957445	-2.8653068542
85	-206	4097	1.1870393753	-2.8778290748
85	-202	4094	1.1879645538	-2.8241041183
84	-205	4096	1.1733781099	-2.8645946502
84	-204	4095	1.1736781597	-2.8513388633
83	-206	4094	1.1599638462	-2.8799621582
85	-201	4095	1.1876894187	-2.8094608306
84	-207	4096	1.1733494997	-2.8924946784
86	-205	4099	1.2004309892	-2.8624736785
84	-205	4096	1.1733781099	-2.8645946502
84	-207	4094	1.1739209890	-2.8939048767
84	-204	4094	1.1739640235	-2.8520338058
84	-208	4098	1.1727639436	-2.9050288200
85	-206	4097	1.1870393753	-2.8778290748
85	-204	4096	1.1873573112	-2.8506298065
83	-206	4096	1.1593990325	-2.8785593032
84	-206	4096	1.1733638048	-2.8785448074
84	-205	4094	1.1739497184	-2.8659911155
82	-209	4095	1.1456706523	-2.9211338043
82	-208	4096	1.1454060077	-2.9064729690
82	-203	4094	1.1460340023	-2.8381042480
84	-206	4094	1.1739354133	-2.8799481391
85	-207	4095	1.1876029968	-2.8931851387
82	-205	4097	1.1451692581	-2.8639249801
83	-206	4094	1.1599638462	-2.8799621582
87	-204	4097	1.2149912118	-2.8499061584
83	-207	4098	1.1588206291	-2.8911004066
84	-206	4096	1.1733638048	-2.8785448074
83	-206	4096	1.1593990325	-2.8785593032
81	-203	4094	1.1320617198	-2.8381180763
84	-204	4094	1.1739640235	-2.8520338058
84	-205	4093	1.1742358207	-2.8666898727
84	-204	4094	1.1739640235	-2.8520338058
84	-202	4096	1.1734206676	-2.8227416992
84	-206	4096	1.1733638048	-2.8785448074
84	-204	4095	1.1736781597	-2.8513388633
85	-207	4094	1.1878921985	-2.8938901901
86	-205	4095	1.2016003131	-2.8652637481
85	-205	4096	1.1873428821	-2.8645803451
84	-206	4095	1.1736494302	-2.8792465209
85	-205	4095	1.1876320838	-2.8652782440
85	-205	4094	1.1879214096	-2.8659763336
85	-204	4094	1.1879358291	-2.8520193099
84	-203	4096	1.1734066009	-2.8366932868
84	-208	4097	1.1730493307	-2.9057361602
85	-205	4095	1.1876320838	-2.8652782440
86	-204	4093	1.2022004127	-2.8527004241
83	-208	4094	1.1599352359	-2.9078752517
85	-205	4095	1.1876320838	-2.8652782440
84	-204	4093	1.1742501258	-2.8527293205
84	-207	4094	1.1739209890	-2.8939048767
82	-204	4095	1.1457411050	-2.8513668060
84	-207	4096	1.1733494997	-2.8924946784
84	-206	4095	1.1736494302	-2.8792465209
83	-207	4097	1.1591026782	-2.8918046951
82	-204	4095	1.1457411050	-2.8513668060
83	-208	4097	1.1590883731	-2.9057507514
84	-203	4098	1.1728354692	-2.8353118896
84	-203	4095	1.1736924648	-2.8373847007
84	-205	4099	1.1725218296	-2.8625025749
87	-204	4097	1.2149912118	-2.8499061584
83	-206	4097	1.1591168642	-2.8778579711
86	-203	4093	1.2022149562	-2.8387395858
84	-204	4098	1.1728214025	-2.8492560386
85	-206	4093	1.1881962966	-2.8806357383
85	-206	4098	1.1867506504	-2.8771287918
84	-206	4098	1.1727927923	-2.8771433830
83	-205	4095	1.1596957445	-2.8653068542
83	-207	4095	1.1596672534	-2.8932140350
87	-206	4096	1.2152572870	-2.8785011291
84	-204	4097	1.1731069087	-2.8499496459
85	-206	4094	1.1879068565	-2.8799335479
85	-206	4097	1.1870393753	-2.8778290748
87	-207	4096	1.2152425050	-2.8924505233
85	-208	4091	1.1887462139	-2.9099739074
84	-205	4095	1.1736638545	-2.8652927398
83	-205	4095	1.1596957445	-2.8653068542
85	-205	4095	1.1876320838	-2.8652782440
83	-204	4097	1.1591451168	-2.8499639511
83	-207	4096	1.1593849658	-2.8925092697
84	-206	4097	1.1730781793	-2.8778436660
84	-204	4096	1.1733924150	-2.8506439208
83	-207	4095	1.1596672534	-2.8932140350
84	-206	4098	1.1727927923	-2.8771433830
83	-205	4094	1.1599781513	-2.8660051345
86	-205	4096	1.2013075351	-2.8645658493
82	-206	4097	1.1451553106	-2.8778719902
86	-205	4096	1.2013075351	-2.8645658493
82	-205	4099	1.1446121931	-2.8625308990
83	-206	4095	1.1596815586	-2.8792608261
81	-205	4094	1.1320341825	-2.8660333633
87	-207	4096	1.2152425050	-2.8924505233
85	-206	4094	1.1879068565	-2.8799335479
84	-206	4094	1.1739354133	-2.8799481391
86	-207	4093	1.2021563053	-2.8945810317
84	-206	4095	1.1736494302	-2.8792465209
86	-205	4097	1.2010153532	-2.8638679504
85	-205	4095	1.1876320838	-2.8652782440
84	-205	4095	1.1736638545	-2.8652927398
85	-209	4095	1.1875735473	-2.9210903167
86	-206	4097	1.2010005712	-2.8778144836
84	-204	4096	1.1733924150	-2.8506439208
85	-208	4095	1.1875882148	-2.9071378707
84	-208	4095	1.1736205816	-2.9071526527
84	-202	4096	1.1734206676	-2.8227416992
85	-208	4094	1.1878775405	-2.9078462600
83	-208	4099	1.1585245132	-2.9043359756
84	-206	4094	1.1739354133	-2.8799481391
86	-205	4095	1.2016003131	-2.8652637481
85	-205	4095	1.1876320838	-2.8652782440
85	-206	4095	1.1876175403	-2.8792316436
85	-204	4096	1.1873573112	-2.8506298065
85	-205	4097	1.1870539188	-2.8638825416
84	-209	4097	1.1730347871	-2.9196820259
85	-205	4096	1.1873428821	-2.8645803451
84	-204	4095	1.1736781597	-2.8513388633
83	-209	4094	1.1599209308	-2.9218311309
85	-206	4094	1.1879068565	-2.8799335479
84	-205	4096	1.1733781099	-2.8645946502
85	-206	4095	1.1876175403	-2.8792316436
85	-203	4098	1.1867938041	-2.8352975845
85	-205	4096	1.1873428821	-2.8645803451
84	-205	4099	1.1725218296	-2.8625025749
86	-204	4097	1.2010298967	-2.8499210357
85	-205	4097	1.1870539188	-2.8638825416
85	-204	4095	1.1876465034	-2.8513242721
84	-205	4096	1.1733781099	-2.8645946502
84	-203	4094	1.1739783287	-2.8380761146
82	-206	4096	1.1454340219	-2.8785734176
83	-205	4097	1.1591310501	-2.8639108657
82	-208	4097	1.1451271772	-2.9057650566
83	-207	4095	1.1596672534	-2.8932140350
82	-205	4096	1.1454480886	-2.8646228790
85	-206	4096	1.1873283386	-2.8785305023
83	-205	4096	1.1594132184	-2.8646087646
86	-206	4094	1.2018781900	-2.8799192428
83	-203	4095	1.1597238779	-2.8373987197
87	-205	4095	1.2155683040	-2.8652488708
84	-206	4095	1.1736494302	-2.8792465209
84	-205	4097	1.1730926036	-2.8638965606
84	-206	4096	1.1733638048	-2.8785448074
83	-207	4094	1.1599496603	-2.8939191818
83	-205	4097	1.1591310501	-2.8639108657
85	-206	4095	1.1876175403	-2.8792316436
84	-206	4096	1.1733638048	-2.8785448074
84	-205	4097	1.1730926036	-2.8638965606
83	-207	4095	1.1596672534	-2.8932140350
85	-204	4095	1.1876465034	-2.8513242721
85	-208	4097	1.1870102882	-2.9057216644
82	-207	4095	1.1456990242	-2.8932283401
84	-206	4099	1.1725074052	-2.8764429092
84	-205	4094	1.1739497184	-2.8659911155
85	-206	4096	1.1873283386	-2.8785305023
83	-206	4094	1.1599638462	-2.8799621582
83	-206	4094	1.1599638462	-2.8799621582
85	-205	4094	1.1879214096	-2.8659763336
84	-204	4093	1.1742501258	-2.8527293205
81	-205	4095	1.1317585706	-2.8653347015
85	-206	4093	1.1881962966	-2.8806357383
84	-208	4095	1.1736205816	-2.9071526527
83	-205	4095	1.1596957445	-2.8653068542
85	-206	4096	1.1873283386	-2.8785305023
84	-205	4096	1.1733781099	-2.8645946502
85	-206	4094	1.1879068565	-2.8799335479
83	-203	4093	1.1602889299	-2.8387825012
85	-206	4096	1.1873283386	-2.8785305023
84	-208	4094	1.1739064455	-2.9078607559
83	-205	4096	1.1594132184	-2.8646087646
86	-206	4097	1.2010005712	-2.8778144836
82	-208	4091	1.1468019485	-2.9100174903
85	-204	4096	1.1873573112	-2.8506298065
83	-206	4096	1.1593990325	-2.8785593032
84	-206	4095	1.1736494302	-2.8792465209
83	-208	4098	1.1588064432	-2.9050428390
82	-206	4094	1.1459920406	-2.8799764633
85	-203	4095	1.1876610565	-2.8373703956
82	-206	4097	1.1451553106	-2.8778719902
86	-206	4096	1.2012929916	-2.8785157203
83	-206	4095	1.1596815586	-2.8792608261
82	-207	4095	1.1456990242	-2.8932283401
83	-206	4097	1.1591168642	-2.8778579711
83	-208	4096	1.1593705415	-2.9064586639
84	-207	4095	1.1736350059	-2.8931997299
85	-206	4096	1.1873283386	-2.8785305023
81	-207	4096	1.1314551830	-2.8925373077
85	-208	4094	1.1878775405	-2.9078462600
84	-206	4096	1.1733638048	-2.8785448074
85	-206	4093	1.1881962966	-2.8806357383
82	-206	4095	1.1457130908	-2.8792751312
84	-204	4095	1.1736781597	-2.8513388633
84	-204	4095	1.1736781597	-2.8513388633
84	-204	4096	1.1733924150	-2.8506439208
85	-204	4096	1.1873573112	-2.8506298065
84	-207	4094	1.1739209890	-2.8939048767
84	-207	4096	1.1733494997	-2.8924946784
86	-204	4095	1.2016148567	-2.8513097763
81	-208	4095	1.1317167282	-2.9071952819
84	-205	4094	1.1739497184	-2.8659911155
84	-205	4094	1.1739497184	-2.8659911155
85	-209	4096	1.1872845840	-2.9203784942
84	-204	4095	1.1736781597	-2.8513388633
86	-205	4095	1.2016003131	-2.8652637481
85	-208	4094	1.1878775405	-2.9078462600
84	-207	4097	1.1730637550	-2.8917901992
85	-204	4096	1.1873573112	-2.8506298065
85	-205	4097	1.1870539188	-2.8638825416
84	-204	4097	1.1731069087	-2.8499496459
84	-207	4096	1.1733494997	-2.8924946784
84	-207	4095	1.1736350059	-2.8931997299
86	-204	4095	1.2016148567	-2.8513097763
84	-206	4096	1.1733638048	-2.8785448074
84	-209	4099	1.1724642515	-2.9182607650
83	-204	4095	1.1597098112	-2.8513528823
83	-209	4095	1.1596385240	-2.9211194992
85	-205	4095	1.1876320838	-2.8652782440
84	-204	4099	1.1725360155	-2.8485624313
85	-209	4097	1.1869956207	-2.9196672439
83	-206	4096	1.1593990325	-2.8785593032
85	-207	4097	1.1870248317	-2.8917756080
82	-204	4094	1.1460201740	-2.8520620346
85	-208	4095	1.1875882148	-2.9071378707
84	-206	4095	1.1736494302	-2.8792465209
84	-205	4094	1.1739497184	-2.8659911155
84	-206	4096	1.1733638048	-2.8785448074
83	-205	4096	1.1594132184	-2.8646087646
84	-206	4096	1.1733638048	-2.8785448074
82	-205	4093	1.1462854146	-2.8667181015
83	-205	4096	1.1594132184	-2.8646087646
84	-209	4095	1.1736061573	-2.9211051940
82	-205	4096	1.1454480886	-2.8646228790
84	-206	4094	1.1739354133	-2.8799481391
82	-208	4097	1.1451271772	-2.9057650566
83	-207	4096	1.1593849658	-2.8925092697
82	-207	4096	1.1454200744	-2.8925232887
85	-208	4095	1.1875882148	-2.9071378707
84	-206	4094	1.1739354133	-2.8799481391
84	-207	4095	1.1736350059	-2.8931997299
87	-207	4094	1.2158344984	-2.8938603401
83	-206	4095	1.1596815586	-2.8792608261
86	-207	4096	1.2012783288	-2.8924654006
85	-210	4095	1.1875587654	-2.9350421905
85	-207	4096	1.1873139190	-2.8924800872
84	-208	4094	1.1739064455	-2.9078607559
84	-208	4095	1.1736205816	-2.9071526527
86	-207	4096	1.2012783288	-2.8924654006
84	-208	4094	1.1739064455	-2.9078607559
83	-205	4096	1.1594132184	-2.8646087646
83	-205	4095	1.1596957445	-2.8653068542
85	-208	4095	1.1875882148	-2.9071378707
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4096	1.1593705415	-2.9064586639
82	-206	4094	1.1459920406	-2.8799764633
83	-208	4093	1.1602180004	-2.9085841178
84	-206	4095	1.1736494302	-2.8792465209
85	-208	4095	1.1875882148	-2.9071378707
83	-205	4096	1.1594132184	-2.8646087646
86	-207	4097	1.2009857892	-2.8917610168
84	-208	4094	1.1739064455	-2.9078607559
86	-209	4098	1.2006640434	-2.9189416885
84	-209	4095	1.1736061573	-2.9211051940
84	-204	4095	1.1736781597	-2.8513388633
86	-207	4093	1.2021563053	-2.8945810317
83	-206	4094	1.1599638462	-2.8799621582
84	-205	4098	1.1728070974	-2.8631994247
85	-204	4096	1.1873573112	-2.8506298065
84	-206	4097	1.1730781793	-2.8778436660
85	-208	4094	1.1878775405	-2.9078462600
84	-207	4096	1.1733494997	-2.8924946784
83	-205	4094	1.1599781513	-2.8660051345
85	-204	4097	1.1870683479	-2.8499353408
85	-210	4098	1.1866918754	-2.9328985214
83	-204	4094	1.1599923372	-2.8520479202
86	-207	4095	1.2015707492	-2.8931703567
84	-204	4096	1.1733924150	-2.8506439208
81	-203	4094	1.1320617198	-2.8381180763
82	-202	4094	1.1460478305	-2.8241460800
82	-208	4094	1.1459637880	-2.9078898429
84	-206	4093	1.1742213964	-2.8806505203
85	-206	4097	1.1870393753	-2.8778290748
86	-206	4096	1.2012929916	-2.8785157203
86	-206	4096	1.2012929916	-2.8785157203
83	-207	4095	1.1596672534	-2.8932140350
85	-210	4095	1.1875587654	-2.9350421905
83	-205	4094	1.1599781513	-2.8660051345
84	-207	4099	1.1724932193	-2.8903825759
84	-206	4094	1.1739354133	-2.8799481391
83	-207	4097	1.1591026782	-2.8918046951
85	-207	4096	1.1873139190	-2.8924800872
84	-205	4095	1.1736638545	-2.8652927398
83	-206	4093	1.1602466106	-2.8806648254
83	-207	4095	1.1596672534	-2.8932140350
84	-206	4095	1.1736494302	-2.8792465209
85	-207	4095	1.1876029968	-2.8931851387
83	-204	4096	1.1594272851	-2.8506582260
85	-204	4096	1.1873573112	-2.8506298065
85	-205	4096	1.1873428821	-2.8645803451
85	-208	4094	1.1878775405	-2.9078462600
83	-206	4093	1.1602466106	-2.8806648254
84	-208	4097	1.1730493307	-2.9057361602
83	-206	4098	1.1588348150	-2.8771574020
84	-206	4094	1.1739354133	-2.8799481391
82	-205	4095	1.1457271575	-2.8653211593
86	-205	4095	1.2016003131	-2.8652637481
86	-207	4096	1.2012783288	-2.8924654006
84	-207	4095	1.1736350059	-2.8931997299
85	-206	4094	1.1879068565	-2.8799335479
85	-206	4093	1.1881962966	-2.8806357383
85	-207	4095	1.1876029968	-2.8931851387
85	-206	4096	1.1873283386	-2.8785305023
82	-204	4097	1.1451832056	-2.8499776840
85	-205	4094	1.1879214096	-2.8659763336
83	-204	4094	1.1599923372	-2.8520479202
84	-207	4096	1.1733494997	-2.8924946784
85	-209	4097	1.1869956207	-2.9196672439
84	-204	4096	1.1733924150	-2.8506439208
86	-206	4095	1.2015854120	-2.8792173385
84	-209	4094	1.1738917827	-2.9218166351
84	-205	4093	1.1742358207	-2.8666898727
81	-205	4097	1.1312074661	-2.8639388084
