85	-214	4097	1.1869208812	-2.9893908500
83	-212	4096	1.1593127250	-2.9622535705
82	-212	4095	1.1456276178	-2.9629898071
84	-213	4095	1.1735472679	-2.9769120216
83	-213	4096	1.1592980623	-2.9762012481
82	-211	4096	1.1453630924	-2.9483196258
83	-208	4096	1.1593705415	-2.9064586639
84	-215	4094	1.1738030910	-3.0055451393
82	-212	4096	1.1453487873	-2.9622678756
85	-212	4094	1.1878181648	-2.9636678695
81	-209	4094	1.1319782733	-2.9218597412
84	-212	4095	1.1735620498	-2.9629607200
83	-212	4095	1.1595948934	-2.9629753112
82	-212	4095	1.1456276178	-2.9629898071
83	-213	4095	1.1595803499	-2.9769266128
83	-214	4098	1.1587193012	-2.9886927604
83	-212	4093	1.1601599454	-2.9644198417
81	-213	4096	1.1313704252	-2.9762301445
84	-208	4094	1.1739064455	-2.9078607559
84	-213	4094	1.1738330125	-2.9776371002
84	-213	4094	1.1738330125	-2.9776371002
82	-214	4096	1.1453197002	-2.9901636123
84	-212	4097	1.1729909181	-2.9615171432
84	-211	4095	1.1735768318	-2.9490091323
80	-211	4094	1.1179789304	-2.9497852325
83	-212	4097	1.1590305566	-2.9615318298
84	-214	4092	1.1743900775	-2.9930500984
83	-211	4095	1.1596095561	-2.9490237236
82	-211	4095	1.1456420421	-2.9490383148
83	-212	4094	1.1598773002	-2.9636972427
86	-213	4095	1.2014807462	-2.9768817901
86	-212	4094	1.2017885446	-2.9636526107
83	-212	4094	1.1598773002	-2.9636972427
82	-209	4096	1.1453918218	-2.9204220771
85	-212	4095	1.1875290870	-2.9629457473
83	-212	4093	1.1601599454	-2.9644198417
85	-212	4097	1.1869510459	-2.9615020751
84	-213	4095	1.1735472679	-2.9769120216
83	-212	4096	1.1593127250	-2.9622535705
83	-210	4095	1.1596240997	-2.9350717544
84	-213	4094	1.1738330125	-2.9776371002
82	-211	4097	1.1450843811	-2.9476017951
82	-214	4095	1.1455987691	-2.9908922195
85	-214	4094	1.1877881240	-2.9915761947
83	-210	4093	1.1601890325	-2.9365029335
83	-213	4095	1.1595803499	-2.9769266128
85	-214	4096	1.1872098445	-2.9901189804
84	-212	4094	1.1738477945	-2.9636823654
85	-212	4096	1.1872400093	-2.9622235298
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4096	1.1593271493	-2.9483051300
83	-214	4094	1.1598478555	-2.9916062355
84	-213	4094	1.1738330125	-2.9776371002
84	-212	4097	1.1729909181	-2.9615171432
83	-213	4096	1.1592980623	-2.9762012481
82	-211	4095	1.1456420421	-2.9490383148
84	-210	4095	1.1735916137	-2.9350571632
85	-212	4096	1.1872400093	-2.9622235298
84	-212	4093	1.1741337776	-2.9644052505
84	-212	4095	1.1735620498	-2.9629607200
83	-213	4096	1.1592980623	-2.9762012481
85	-213	4096	1.1872249794	-2.9761714935
82	-211	4093	1.1462001800	-2.9504764556
83	-213	4097	1.1590160131	-2.9754762649
83	-212	4097	1.1590305566	-2.9615318298
83	-213	4095	1.1595803499	-2.9769266128
83	-213	4094	1.1598627567	-2.9776517868
85	-213	4095	1.1875140666	-2.9768967628
85	-213	4096	1.1872249794	-2.9761714935
83	-210	4096	1.1593416929	-2.9343566894
83	-214	4095	1.1595655679	-2.9908776283
85	-208	4095	1.1875882148	-2.9071378707
83	-211	4096	1.1593271493	-2.9483051300
83	-210	4095	1.1596240997	-2.9350717544
81	-212	4094	1.1319358348	-2.9637262344
84	-210	4095	1.1735916137	-2.9350571632
83	-212	4094	1.1598773002	-2.9636972427
82	-212	4095	1.1456276178	-2.9629898071
82	-213	4093	1.1461713314	-2.9783926010
83	-214	4095	1.1595655679	-2.9908776283
82	-211	4097	1.1450843811	-2.9476017951
84	-213	4094	1.1738330125	-2.9776371002
86	-211	4095	1.2015111446	-2.9489791870
82	-213	4096	1.1453342437	-2.9762158393
85	-211	4097	1.1869658279	-2.9475579261
84	-211	4096	1.1732910871	-2.9482906341
83	-211	4095	1.1596095561	-2.9490237236
83	-214	4098	1.1587193012	-2.9886927604
83	-210	4094	1.1599065065	-2.9357870101
83	-210	4095	1.1596240997	-2.9350717544
84	-209	4096	1.1733204126	-2.9203931808
84	-213	4094	1.1738330125	-2.9776371002
83	-212	4095	1.1595948934	-2.9629753112
85	-212	4095	1.1875290870	-2.9629457473
83	-211	4095	1.1596095561	-2.9490237236
85	-214	4098	1.1866321563	-2.9886631965
81	-212	4094	1.1319358348	-2.9637262344
82	-212	4093	1.1461857557	-2.9644344329
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4095	1.1735768318	-2.9490091323
83	-212	4096	1.1593127250	-2.9622535705
86	-212	4096	1.2012034654	-2.9622087478
82	-209	4094	1.1459496021	-2.9218456268
83	-213	4094	1.1598627567	-2.9776517868
83	-208	4093	1.1602180004	-2.9085841178
84	-210	4096	1.1733057498	-2.9343419075
83	-211	4095	1.1596095561	-2.9490237236
82	-211	4095	1.1456420421	-2.9490383148
86	-211	4094	1.2018036842	-2.9496979713
83	-214	4097	1.1590012311	-2.9894207000
85	-213	4093	1.1880925941	-2.9783479690
82	-210	4097	1.1450985670	-2.9336562156
84	-210	4096	1.1733057498	-2.9343419075
84	-211	4094	1.1738626956	-2.9497278213
85	-213	4095	1.1875140666	-2.9768967628
84	-210	4095	1.1735916137	-2.9350571632
85	-215	4097	1.1869057464	-3.0033340454
82	-213	4094	1.1458921432	-2.9776666641
84	-212	4096	1.1732763051	-2.9622385025
84	-213	4094	1.1738330125	-2.9776371002
82	-208	4094	1.1459637880	-2.9078898429
85	-213	4095	1.1875140666	-2.9768967628
86	-212	4094	1.2017885446	-2.9636526107
83	-211	4094	1.1598919630	-2.9497423171
83	-212	4095	1.1595948934	-2.9629753112
83	-212	4093	1.1601599454	-2.9644198417
82	-214	4096	1.1453197002	-2.9901636123
83	-214	4096	1.1592831611	-2.9901487350
82	-213	4097	1.1450556516	-2.9754907608
83	-211	4093	1.1601746082	-2.9504615783
84	-211	4095	1.1735768318	-2.9490091323
85	-210	4096	1.1872696876	-2.9343273162
82	-213	4097	1.1450556516	-2.9754907608
84	-211	4095	1.1735768318	-2.9490091323
84	-213	4095	1.1735472679	-2.9769120216
83	-209	4094	1.1599209308	-2.9218311309
84	-211	4097	1.1730054616	-2.9475727081
82	-213	4095	1.1456130743	-2.9769411087
83	-211	4095	1.1596095561	-2.9490237236
83	-212	4096	1.1593127250	-2.9622535705
84	-212	4095	1.1735620498	-2.9629607200
81	-210	4094	1.1319643259	-2.9358156204
82	-212	4097	1.1450700759	-2.9615464210
84	-214	4097	1.1729611158	-2.9894058227
83	-212	4094	1.1598773002	-2.9636972427
84	-214	4097	1.1729611158	-2.9894058227
83	-211	4094	1.1598919630	-2.9497423171
84	-214	4094	1.1738181114	-2.9915912628
82	-209	4094	1.1459496021	-2.9218456268
84	-212	4096	1.1732763051	-2.9622385025
83	-213	4095	1.1595803499	-2.9769266128
85	-213	4093	1.1880925941	-2.9783479690
83	-209	4094	1.1599209308	-2.9218311309
82	-214	4095	1.1455987691	-2.9908922195
83	-212	4094	1.1598773002	-2.9636972427
84	-211	4097	1.1730054616	-2.9475727081
84	-212	4094	1.1738477945	-2.9636823654
85	-212	4095	1.1875290870	-2.9629457473
83	-215	4097	1.1589865684	-3.0033640861
83	-213	4097	1.1590160131	-2.9754762649
83	-212	4094	1.1598773002	-2.9636972427
82	-213	4094	1.1458921432	-2.9776666641
83	-212	4097	1.1590305566	-2.9615318298
82	-211	4098	1.1448057889	-2.9468843460
86	-212	4095	1.2014958858	-2.9629306793
82	-213	4093	1.1461713314	-2.9783926010
81	-212	4092	1.1324874162	-2.9651718139
82	-212	4093	1.1461857557	-2.9644344329
84	-211	4094	1.1738626956	-2.9497278213
83	-212	4095	1.1595948934	-2.9629753112
84	-211	4096	1.1732910871	-2.9482906341
85	-212	4096	1.1872400093	-2.9622235298
83	-212	4094	1.1598773002	-2.9636972427
85	-213	4095	1.1875140666	-2.9768967628
83	-210	4092	1.1604719161	-2.9372188568
83	-212	4095	1.1595948934	-2.9629753112
83	-213	4097	1.1590160131	-2.9754762649
85	-212	4095	1.1875290870	-2.9629457473
82	-210	4096	1.1453773975	-2.9343709945
83	-213	4097	1.1590160131	-2.9754762649
85	-211	4095	1.1875441074	-2.9489941596
83	-212	4095	1.1595948934	-2.9629753112
84	-214	4095	1.1735323667	-2.9908628463
83	-212	4094	1.1598773002	-2.9636972427
83	-212	4095	1.1595948934	-2.9629753112
83	-213	4094	1.1598627567	-2.9776517868
83	-214	4095	1.1595655679	-2.9908776283
83	-213	4093	1.1601451635	-2.9783778190
83	-214	4097	1.1590012311	-2.9894207000
83	-210	4095	1.1596240997	-2.9350717544
83	-209	4094	1.1599209308	-2.9218311309
82	-212	4094	1.1459065675	-2.9637119293
84	-213	4096	1.1732616424	-2.9761865615
82	-213	4096	1.1453342437	-2.9762158393
82	-212	4096	1.1453487873	-2.9622678756
81	-213	4096	1.1313704252	-2.9762301445
84	-210	4093	1.1741632223	-2.9364883422
84	-212	4093	1.1741337776	-2.9644052505
84	-210	4093	1.1741632223	-2.9364883422
84	-211	4096	1.1732910871	-2.9482906341
83	-213	4096	1.1592980623	-2.9762012481
84	-212	4094	1.1738477945	-2.9636823654
84	-212	4094	1.1738477945	-2.9636823654
82	-215	4095	1.1455841064	-3.0048427581
84	-214	4096	1.1732466220	-2.9901340484
82	-211	4096	1.1453630924	-2.9483196258
85	-213	4096	1.1872249794	-2.9761714935
83	-213	4093	1.1601451635	-2.9783778190
82	-212	4093	1.1461857557	-2.9644344329
85	-210	4095	1.1875587654	-2.9350421905
83	-211	4097	1.1590449810	-2.9475874900
83	-212	4096	1.1593127250	-2.9622535705
82	-214	4092	1.1464360952	-2.9930799484
83	-214	4095	1.1595655679	-2.9908776283
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4091	1.1747208833	-2.9518859863
83	-212	4098	1.1587486267	-2.9608108520
85	-213	4091	1.1886715888	-2.9798007011
83	-210	4094	1.1599065065	-2.9357870101
84	-215	4095	1.1735174655	-3.0048129558
82	-212	4094	1.1459065675	-2.9637119293
83	-211	4094	1.1598919630	-2.9497423171
84	-213	4095	1.1735472679	-2.9769120216
84	-212	4094	1.1738477945	-2.9636823654
84	-212	4096	1.1732763051	-2.9622385025
84	-213	4096	1.1732616424	-2.9761865615
84	-212	4095	1.1735620498	-2.9629607200
83	-213	4097	1.1590160131	-2.9754762649
85	-212	4094	1.1878181648	-2.9636678695
82	-212	4095	1.1456276178	-2.9629898071
83	-213	4094	1.1598627567	-2.9776517868
83	-213	4096	1.1592980623	-2.9762012481
83	-212	4095	1.1595948934	-2.9629753112
83	-209	4095	1.1596385240	-2.9211194992
86	-210	4095	1.2015262842	-2.9350275993
82	-211	4094	1.1459211111	-2.9497568130
82	-211	4094	1.1459211111	-2.9497568130
82	-213	4096	1.1453342437	-2.9762158393
84	-212	4097	1.1729909181	-2.9615171432
83	-214	4094	1.1598478555	-2.9916062355
83	-211	4097	1.1590449810	-2.9475874900
84	-211	4094	1.1738626956	-2.9497278213
83	-213	4095	1.1595803499	-2.9769266128
83	-214	4095	1.1595655679	-2.9908776283
83	-212	4096	1.1593127250	-2.9622535705
83	-213	4095	1.1595803499	-2.9769266128
83	-212	4097	1.1590305566	-2.9615318298
83	-214	4096	1.1592831611	-2.9901487350
83	-211	4094	1.1598919630	-2.9497423171
84	-213	4097	1.1729760169	-2.9754614830
82	-211	4095	1.1456420421	-2.9490383148
80	-213	4095	1.1176785230	-2.9769697189
83	-211	4096	1.1593271493	-2.9483051300
82	-213	4095	1.1456130743	-2.9769411087
84	-212	4095	1.1735620498	-2.9629607200
84	-213	4096	1.1732616424	-2.9761865615
84	-213	4095	1.1735472679	-2.9769120216
82	-211	4096	1.1453630924	-2.9483196258
84	-213	4094	1.1738330125	-2.9776371002
85	-213	4098	1.1866473007	-2.9747223854
82	-213	4096	1.1453342437	-2.9762158393
85	-214	4096	1.1872098445	-2.9901189804
84	-213	4095	1.1735472679	-2.9769120216
86	-213	4096	1.2011883258	-2.9761564254
83	-211	4095	1.1596095561	-2.9490237236
84	-210	4097	1.1730202436	-2.9336273193
83	-210	4092	1.1604719161	-2.9372188568
85	-211	4096	1.1872549057	-2.9482760429
82	-210	4095	1.1456564664	-2.9350862503
82	-212	4098	1.1447914838	-2.9608257293
83	-212	4095	1.1595948934	-2.9629753112
82	-215	4093	1.1461421251	-3.0063076019
82	-214	4095	1.1455987691	-2.9908922195
84	-212	4096	1.1732763051	-2.9622385025
85	-211	4095	1.1875441074	-2.9489941596
82	-215	4093	1.1461421251	-3.0063076019
84	-212	4094	1.1738477945	-2.9636823654
82	-212	4097	1.1450700759	-2.9615464210
86	-212	4091	1.2026673555	-2.9658210754
82	-213	4095	1.1456130743	-2.9769411087
84	-215	4096	1.1732316017	-3.0040810108
84	-211	4092	1.1744346618	-2.9511663436
84	-211	4096	1.1732910871	-2.9482906341
84	-213	4096	1.1732616424	-2.9761865615
84	-213	4094	1.1738330125	-2.9776371002
86	-213	4096	1.2011883258	-2.9761564254
84	-212	4093	1.1741337776	-2.9644052505
84	-211	4097	1.1730054616	-2.9475727081
82	-212	4093	1.1461857557	-2.9644344329
83	-214	4095	1.1595655679	-2.9908776283
83	-213	4096	1.1592980623	-2.9762012481
83	-213	4095	1.1595803499	-2.9769266128
82	-213	4093	1.1461713314	-2.9783926010
85	-213	4095	1.1875140666	-2.9768967628
84	-213	4096	1.1732616424	-2.9761865615
82	-211	4095	1.1456420421	-2.9490383148
82	-212	4096	1.1453487873	-2.9622678756
82	-212	4094	1.1459065675	-2.9637119293
84	-213	4094	1.1738330125	-2.9776371002
84	-213	4093	1.1741189956	-2.9783630371
82	-213	4097	1.1450556516	-2.9754907608
83	-211	4095	1.1596095561	-2.9490237236
84	-213	4096	1.1732616424	-2.9761865615
83	-214	4096	1.1592831611	-2.9901487350
84	-213	4094	1.1738330125	-2.9776371002
81	-212	4097	1.1311094760	-2.9615610122
82	-213	4094	1.1458921432	-2.9776666641
83	-213	4094	1.1598627567	-2.9776517868
83	-211	4093	1.1601746082	-2.9504615783
83	-212	4096	1.1593127250	-2.9622535705
84	-214	4097	1.1729611158	-2.9894058227
84	-211	4094	1.1738626956	-2.9497278213
82	-211	4097	1.1450843811	-2.9476017951
81	-211	4094	1.1319501399	-2.9497711181
83	-212	4095	1.1595948934	-2.9629753112
85	-213	4092	1.1883820343	-2.9790742874
82	-214	4097	1.1450409889	-2.9894351959
82	-212	4095	1.1456276178	-2.9629898071
82	-215	4096	1.1453051567	-3.0041103363
86	-214	4094	1.2017580270	-2.9915611267
84	-212	4095	1.1735620498	-2.9629607200
84	-215	4095	1.1735174655	-3.0048129558
83	-211	4096	1.1593271493	-2.9483051300
85	-214	4094	1.1877881240	-2.9915761947
84	-215	4093	1.1740891933	-3.0062777996
81	-212	4094	1.1319358348	-2.9637262344
84	-211	4095	1.1735768318	-2.9490091323
82	-211	4095	1.1456420421	-2.9490383148
85	-212	4096	1.1872400093	-2.9622235298
83	-211	4095	1.1596095561	-2.9490237236
83	-211	4096	1.1593271493	-2.9483051300
82	-216	4096	1.1452904939	-3.0180573463
83	-212	4093	1.1601599454	-2.9644198417
82	-214	4095	1.1455987691	-2.9908922195
83	-212	4095	1.1595948934	-2.9629753112
82	-213	4096	1.1453342437	-2.9762158393
84	-214	4094	1.1738181114	-2.9915912628
84	-212	4094	1.1738477945	-2.9636823654
82	-213	4096	1.1453342437	-2.9762158393
85	-214	4095	1.1874990463	-2.9908475875
83	-211	4093	1.1601746082	-2.9504615783
84	-213	4096	1.1732616424	-2.9761865615
84	-211	4092	1.1744346618	-2.9511663436
83	-213	4095	1.1595803499	-2.9769266128
82	-213	4095	1.1456130743	-2.9769411087
82	-213	4094	1.1458921432	-2.9776666641
81	-213	4095	1.1316459178	-2.9769554138
83	-212	4096	1.1593127250	-2.9622535705
84	-213	4094	1.1738330125	-2.9776371002
85	-214	4093	1.1880774497	-2.9923055648
86	-215	4095	1.2014502286	-3.0047826766
84	-213	4097	1.1729760169	-2.9754614830
84	-214	4095	1.1735323667	-2.9908628463
82	-214	4093	1.1461567878	-2.9923501014
83	-214	4097	1.1590012311	-2.9894207000
82	-213	4096	1.1453342437	-2.9762158393
82	-211	4095	1.1456420421	-2.9490383148
83	-212	4095	1.1595948934	-2.9629753112
82	-212	4095	1.1456276178	-2.9629898071
82	-211	4096	1.1453630924	-2.9483196258
81	-213	4096	1.1313704252	-2.9762301445
83	-214	4094	1.1598478555	-2.9916062355
81	-211	4097	1.1311235427	-2.9476161003
85	-212	4095	1.1875290870	-2.9629457473
83	-214	4095	1.1595655679	-2.9908776283
84	-213	4097	1.1729760169	-2.9754614830
83	-214	4095	1.1595655679	-2.9908776283
85	-212	4097	1.1869510459	-2.9615020751
83	-212	4097	1.1590305566	-2.9615318298
83	-213	4096	1.1592980623	-2.9762012481
82	-214	4095	1.1455987691	-2.9908922195
83	-213	4096	1.1592980623	-2.9762012481
84	-211	4095	1.1735768318	-2.9490091323
81	-215	4097	1.1310663223	-3.0033936500
84	-213	4096	1.1732616424	-2.9761865615
83	-212	4096	1.1593127250	-2.9622535705
82	-214	4096	1.1453197002	-2.9901636123
82	-211	4099	1.1445274353	-2.9461669921
84	-213	4092	1.1744050979	-2.9790889739
83	-211	4094	1.1598919630	-2.9497423171
82	-213	4095	1.1456130743	-2.9769411087
82	-213	4096	1.1453342437	-2.9762158393
83	-215	4094	1.1598331928	-3.0055599212
83	-213	4096	1.1592980623	-2.9762012481
83	-211	4097	1.1590449810	-2.9475874900
84	-213	4092	1.1744050979	-2.9790889739
83	-212	4097	1.1590305566	-2.9615318298
84	-212	4096	1.1732763051	-2.9622385025
82	-213	4095	1.1456130743	-2.9769411087
82	-210	4094	1.1459354162	-2.9358015060
84	-212	4094	1.1738477945	-2.9636823654
84	-214	4094	1.1738181114	-2.9915912628
83	-214	4094	1.1598478555	-2.9916062355
82	-214	4094	1.1458774805	-2.9916210174
85	-213	4097	1.1869361400	-2.9754467010
83	-214	4096	1.1592831611	-2.9901487350
84	-212	4095	1.1735620498	-2.9629607200
84	-212	4096	1.1732763051	-2.9622385025
83	-212	4095	1.1595948934	-2.9629753112
83	-213	4095	1.1595803499	-2.9769266128
84	-215	4094	1.1738030910	-3.0055451393
83	-211	4094	1.1598919630	-2.9497423171
85	-213	4094	1.1878031539	-2.9776220321
81	-215	4094	1.1318925619	-3.0055892467
82	-212	4096	1.1453487873	-2.9622678756
81	-212	4096	1.1313846111	-2.9622823715
83	-213	4096	1.1592980623	-2.9762012481
83	-212	4095	1.1595948934	-2.9629753112
84	-213	4098	1.1726906299	-2.9747373580
84	-213	4094	1.1738330125	-2.9776371002
82	-212	4095	1.1456276178	-2.9629898071
84	-211	4094	1.1738626956	-2.9497278213
82	-212	4097	1.1450700759	-2.9615464210
83	-212	4096	1.1593127250	-2.9622535705
83	-212	4095	1.1595948934	-2.9629753112
84	-212	4096	1.1732763051	-2.9622385025
82	-211	4095	1.1456420421	-2.9490383148
83	-211	4097	1.1590449810	-2.9475874900
83	-212	4094	1.1598773002	-2.9636972427
83	-211	4094	1.1598919630	-2.9497423171
83	-211	4096	1.1593271493	-2.9483051300
83	-212	4094	1.1598773002	-2.9636972427
84	-213	4093	1.1741189956	-2.9783630371
83	-209	4096	1.1593562364	-2.9204077720
82	-213	4095	1.1456130743	-2.9769411087
83	-212	4096	1.1593127250	-2.9622535705
83	-214	4096	1.1592831611	-2.9901487350
84	-213	4096	1.1732616424	-2.9761865615
84	-215	4094	1.1738030910	-3.0055451393
84	-211	4097	1.1730054616	-2.9475727081
82	-214	4094	1.1458774805	-2.9916210174
84	-214	4094	1.1738181114	-2.9915912628
82	-211	4097	1.1450843811	-2.9476017951
84	-213	4095	1.1735472679	-2.9769120216
80	-213	4096	1.1174064874	-2.9762444496
86	-214	4095	1.2014656066	-2.9908323287
82	-211	4096	1.1453630924	-2.9483196258
82	-213	4095	1.1456130743	-2.9769411087
83	-214	4096	1.1592831611	-2.9901487350
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4095	1.1735768318	-2.9490091323
84	-214	4096	1.1732466220	-2.9901340484
83	-214	4096	1.1592831611	-2.9901487350
83	-212	4095	1.1595948934	-2.9629753112
86	-212	4097	1.2009111642	-2.9614875793
83	-213	4095	1.1595803499	-2.9769266128
85	-214	4094	1.1877881240	-2.9915761947
84	-212	4095	1.1735620498	-2.9629607200
86	-211	4094	1.2018036842	-2.9496979713
85	-213	4098	1.1866473007	-2.9747223854
81	-212	4094	1.1319358348	-2.9637262344
85	-213	4097	1.1869361400	-2.9754467010
83	-213	4094	1.1598627567	-2.9776517868
82	-214	4094	1.1458774805	-2.9916210174
84	-215	4098	1.1726608276	-3.0026183128
86	-212	4093	1.2020813226	-2.9643750190
83	-213	4094	1.1598627567	-2.9776517868
85	-215	4094	1.1877729892	-3.0055301189
80	-212	4096	1.1174205541	-2.9622964859
82	-213	4094	1.1458921432	-2.9776666641
84	-211	4093	1.1741485595	-2.9504470825
82	-213	4095	1.1456130743	-2.9769411087
82	-214	4095	1.1455987691	-2.9908922195
83	-212	4093	1.1601599454	-2.9644198417
83	-210	4097	1.1590595245	-2.9336419105
83	-214	4095	1.1595655679	-2.9908776283
83	-210	4093	1.1601890325	-2.9365029335
82	-214	4093	1.1461567878	-2.9923501014
84	-211	4097	1.1730054616	-2.9475727081
82	-212	4095	1.1456276178	-2.9629898071
84	-213	4093	1.1741189956	-2.9783630371
84	-211	4097	1.1730054616	-2.9475727081
84	-213	4096	1.1732616424	-2.9761865615
83	-213	4094	1.1598627567	-2.9776517868
83	-212	4096	1.1593127250	-2.9622535705
84	-211	4094	1.1738626956	-2.9497278213
84	-212	4093	1.1741337776	-2.9644052505
82	-214	4095	1.1455987691	-2.9908922195
84	-213	4096	1.1732616424	-2.9761865615
83	-213	4095	1.1595803499	-2.9769266128
83	-215	4095	1.1595509052	-3.0048277378
83	-212	4096	1.1593127250	-2.9622535705
83	-212	4093	1.1601599454	-2.9644198417
82	-211	4096	1.1453630924	-2.9483196258
83	-213	4095	1.1595803499	-2.9769266128
85	-214	4093	1.1880774497	-2.9923055648
83	-212	4095	1.1595948934	-2.9629753112
84	-213	4096	1.1732616424	-2.9761865615
84	-213	4096	1.1732616424	-2.9761865615
