74	-116	4073	1.0404378175	-1.6310873031
69	-115	4073	0.9701585769	-1.6170685291
71	-114	4072	0.9985254287	-1.6033941268
69	-113	4073	0.9701719284	-1.5889601707
72	-110	4071	1.0128619670	-1.5475358009
73	-114	4074	1.0261434316	-1.6025938987
69	-112	4073	0.9701785087	-1.5749056339
72	-113	4072	1.0125931501	-1.5893296241
72	-115	4070	1.0130764245	-1.6182389259
74	-114	4074	1.0401971340	-1.6025868415
71	-112	4074	0.9980493545	-1.5745061874
72	-111	4072	1.0126068592	-1.5612140655
71	-117	4071	0.9987496376	-1.6459698677
71	-113	4071	0.9987772941	-1.5897268295
73	-114	4072	1.0266468524	-1.6033802986
70	-116	4073	0.9842093467	-1.6311155319
69	-113	4074	0.9699340820	-1.5885704994
73	-117	4071	1.0268774032	-1.6459554672
69	-111	4072	0.9704231262	-1.5612340927
73	-113	4075	1.0258989334	-1.5881538391
73	-112	4071	1.0269128084	-1.5756517410
70	-113	4073	0.9842297554	-1.5889534950
75	-114	4073	1.0545094013	-1.6029727458
71	-113	4074	0.9980424880	-1.5885571479
70	-111	4074	0.9840017318	-1.5604616165
74	-114	4073	1.0404523611	-1.6029797554
71	-112	4074	0.9980493545	-1.5745061874
73	-114	4073	1.0263952016	-1.6029869079
74	-111	4071	1.0409841537	-1.5615836143
72	-112	4073	1.0123516321	-1.5748857498
73	-113	4071	1.0269057750	-1.5897128582
72	-111	4073	1.0123584270	-1.5608311653
71	-115	4074	0.9980288505	-1.6166583061
71	-115	4075	0.9977842330	-1.6162619590
72	-113	4072	1.0125931501	-1.5893296241
71	-112	4074	0.9980493545	-1.5745061874
74	-113	4071	1.0409700870	-1.5897058486
72	-115	4073	1.0123310089	-1.6170478820
72	-111	4072	1.0126068592	-1.5612140655
72	-112	4072	1.0125999450	-1.5752718448
75	-114	4073	1.0545094013	-1.6029727458
70	-112	4075	0.9837537765	-1.5741267204
72	-112	4073	1.0123516321	-1.5748857498
73	-113	4073	1.0264021158	-1.5889328956
68	-113	4073	0.9561141967	-1.5889667510
74	-114	4075	1.0399421453	-1.6021938323
70	-109	4072	0.9844974517	-1.5331107139
72	-114	4072	1.0125862360	-1.6033872604
73	-114	4074	1.0261434316	-1.6025938987
69	-112	4072	0.9704166412	-1.5752920150
73	-111	4070	1.0271718502	-1.5619740486
70	-113	4071	0.9847127914	-1.5897336006
73	-112	4072	1.0266607999	-1.5752651691
72	-112	4074	1.0121034383	-1.5744995117
70	-113	4070	0.9849546432	-1.5901236534
72	-111	4070	1.0131039619	-1.5619808197
72	-113	4074	1.0120966434	-1.5885501861
67	-110	4071	0.9425375938	-1.5475682258
70	-112	4069	0.9852028846	-1.5764459609
70	-112	4073	0.9842363357	-1.5748991012
69	-109	4073	0.9701979637	-1.5327410697
72	-114	4073	1.0123380422	-1.6029939651
69	-110	4072	0.9704295158	-1.5471756458
71	-111	4072	0.9985457420	-1.5612208843
73	-111	4073	1.0264159440	-1.5608242988
70	-110	4073	0.9842495918	-1.5467897415
73	-113	4072	1.0266538858	-1.5893228054
69	-111	4074	0.9699471473	-1.5604682922
69	-109	4072	0.9704360008	-1.5331171989
70	-112	4073	0.9842363357	-1.5748991012
72	-110	4072	1.0126135349	-1.5471558570
69	-112	4071	0.9706546783	-1.5756788253
70	-111	4071	0.9847260475	-1.5616107940
70	-108	4073	0.9842625617	-1.5186796188
71	-110	4075	0.9978179931	-1.5460244178
73	-111	4072	1.0266677141	-1.5612073898
70	-113	4072	0.9844711303	-1.5893433094
70	-112	4074	0.9839950561	-1.5745127201
72	-112	4073	1.0123516321	-1.5748857498
70	-111	4070	0.9849678039	-1.5619941711
70	-108	4074	0.9840209960	-1.5183069705
71	-109	4071	0.9988040924	-1.5334805488
69	-110	4070	0.9709059715	-1.5479353904
73	-108	4071	1.0269399881	-1.5194053649
71	-112	4072	0.9985389709	-1.5752786636
70	-111	4073	0.9842431068	-1.5608445167
72	-110	4074	1.0121169090	-1.5463971138
71	-112	4072	0.9985389709	-1.5752786636
73	-110	4071	1.0269263982	-1.5475289821
72	-108	4072	1.0126268863	-1.5190391540
68	-108	4073	0.9561459541	-1.5186921119
72	-111	4073	1.0123584270	-1.5608311653
71	-108	4073	0.9983204841	-1.5186731815
69	-109	4071	0.9706741333	-1.5334934234
72	-112	4073	1.0123516321	-1.5748857498
68	-111	4074	0.9558925628	-1.5604746341
71	-108	4073	0.9983204841	-1.5186731815
70	-111	4073	0.9842431068	-1.5608445167
71	-111	4070	0.9990360260	-1.5619874000
74	-110	4071	1.0409910678	-1.5475220680
71	-110	4074	0.9980627059	-1.5464038848
70	-112	4073	0.9842363357	-1.5748991012
71	-111	4075	0.9978114128	-1.5600724220
69	-106	4073	0.9702167510	-1.4905749320
73	-106	4071	1.0269533395	-1.4912810325
70	-110	4073	0.9842495918	-1.5467897415
71	-109	4071	0.9988040924	-1.5334805488
70	-107	4071	0.9847518920	-1.5053628921
70	-109	4070	0.9849809646	-1.5338635444
72	-111	4074	1.0121102333	-1.5604484081
71	-108	4073	0.9983204841	-1.5186731815
72	-110	4072	1.0126135349	-1.5471558570
70	-110	4071	0.9847326278	-1.5475490093
71	-110	4072	0.9985523223	-1.5471625328
70	-108	4070	0.9849873542	-1.5197981834
72	-109	4073	1.0123718976	-1.5327215194
71	-110	4075	0.9978179931	-1.5460244178
73	-107	4072	1.0266947746	-1.5049738883
71	-107	4074	0.9980822563	-1.5042488574
72	-112	4074	1.0121034383	-1.5744995117
69	-110	4073	0.9701915740	-1.5467962265
70	-107	4072	0.9845103263	-1.5049933433
75	-107	4074	1.0542999505	-1.5042222976
69	-108	4070	0.9709187507	-1.5198044776
71	-106	4074	0.9980886459	-1.4901967048
72	-108	4073	1.0123784542	-1.5186665058
68	-109	4073	0.9561397552	-1.5327472686
71	-107	4071	0.9988169670	-1.5053564071
70	-109	4074	0.9840146064	-1.5323587417
71	-108	4071	0.9988105773	-1.5194186210
70	-110	4075	0.9837669372	-1.5460309982
70	-108	4070	0.9849873542	-1.5197981834
69	-111	4073	0.9701850891	-1.5608510971
72	-110	4073	1.0123652219	-1.5467763900
71	-109	4075	0.9978245735	-1.5319763183
71	-108	4073	0.9983204841	-1.5186731815
71	-108	4074	0.9980757713	-1.5183005332
72	-108	4072	1.0126268863	-1.5190391540
71	-108	4071	0.9988105773	-1.5194186210
71	-109	4074	0.9980691909	-1.5323522090
71	-109	4075	0.9978245735	-1.5319763183
68	-110	4072	0.9563680648	-1.5471820831
72	-107	4069	1.0133793354	-1.5060893058
71	-109	4071	0.9988040924	-1.5334805488
71	-109	4071	0.9988040924	-1.5334805488
71	-109	4074	0.9980691909	-1.5323522090
71	-109	4074	0.9980691909	-1.5323522090
73	-111	4071	1.0269196033	-1.5615905761
69	-108	4074	0.9699663162	-1.5183134078
70	-107	4075	0.9837861061	-1.5038862228
70	-106	4074	0.9840336799	-1.4902029991
72	-106	4071	1.0128884315	-1.4912874698
72	-107	4073	1.0123850107	-1.5046112537
71	-107	4072	0.9985719680	-1.5049870014
72	-109	4075	1.0118755102	-1.5319696426
70	-109	4070	0.9849809646	-1.5338635444
69	-107	4073	0.9702105522	-1.5046304702
72	-107	4075	1.0118886232	-1.5038733482
69	-110	4073	0.9701915740	-1.5467962265
69	-108	4074	0.9699663162	-1.5183134078
70	-109	4073	0.9842560768	-1.5327347755
70	-109	4072	0.9844974517	-1.5331107139
71	-107	4074	0.9980822563	-1.5042488574
71	-109	4071	0.9988040924	-1.5334805488
73	-107	4072	1.0266947746	-1.5049738883
70	-110	4072	0.9844909667	-1.5471691131
69	-105	4074	0.9699849128	-1.4761568069
73	-109	4072	1.0266813039	-1.5330909729
71	-109	4072	0.9985589027	-1.5331041812
69	-109	4073	0.9701979637	-1.5327410697
71	-107	4071	0.9988169670	-1.5053564071
70	-107	4074	0.9840273857	-1.5042551994
71	-108	4074	0.9980757713	-1.5183005332
71	-106	4069	0.9993140220	-1.4920264244
69	-107	4074	0.9699725151	-1.5042614936
73	-110	4075	1.0259195566	-1.5460110664
72	-108	4074	1.0121302604	-1.5182940959
72	-109	4075	1.0118755102	-1.5319696426
71	-109	4075	0.9978245735	-1.5319763183
69	-105	4074	0.9699849128	-1.4761568069
69	-109	4074	0.9699600219	-1.5323650836
70	-109	4074	0.9840146064	-1.5323587417
72	-107	4072	1.0126334428	-1.5049804687
69	-109	4074	0.9699600219	-1.5323650836
70	-109	4074	0.9840146064	-1.5323587417
70	-110	4074	0.9840080261	-1.5464101791
69	-105	4074	0.9699849128	-1.4761568069
72	-105	4075	1.0119014978	-1.4757761001
68	-108	4074	0.9559114456	-1.5183196067
69	-109	4073	0.9701979637	-1.5327410697
69	-108	4072	0.9704423904	-1.5190586090
68	-109	4077	0.9552024841	-1.5312446594
70	-107	4073	0.9842689514	-1.5046242713
68	-105	4074	0.9559299468	-1.4761630058
70	-105	4075	0.9837986946	-1.4757885932
69	-109	4072	0.9704360008	-1.5331171989
68	-109	4074	0.9559052467	-1.5323714256
72	-110	4075	1.0118687152	-1.5460177421
70	-108	4074	0.9840209960	-1.5183069705
72	-107	4072	1.0126334428	-1.5049804687
70	-107	4077	0.9833039283	-1.5031491279
70	-109	4074	0.9840146064	-1.5323587417
70	-107	4073	0.9842689514	-1.5046242713
69	-108	4073	0.9702041625	-1.5186859130
71	-107	4074	0.9980822563	-1.5042488574
68	-108	4075	0.9556769371	-1.5179471969
72	-107	4073	1.0123850107	-1.5046112537
69	-109	4073	0.9701979637	-1.5327410697
70	-106	4072	0.9845166206	-1.4909343719
72	-108	4072	1.0126268863	-1.5190391540
68	-107	4072	0.9563867568	-1.5050059318
70	-109	4075	0.9837734222	-1.5319828987
70	-107	4075	0.9837861061	-1.5038862228
70	-107	4075	0.9837861061	-1.5038862228
72	-108	4077	1.0113860368	-1.5171778202
70	-108	4077	0.9832976341	-1.5171906948
73	-110	4071	1.0269263982	-1.5475289821
69	-107	4073	0.9702105522	-1.5046304702
70	-108	4075	0.9837798118	-1.5179347991
69	-108	4075	0.9697283744	-1.5179409980
70	-109	4074	0.9840146064	-1.5323587417
71	-108	4071	0.9988105773	-1.5194186210
68	-108	4076	0.9554428100	-1.5175751686
71	-107	4074	0.9980822563	-1.5042488574
69	-106	4073	0.9702167510	-1.4905749320
69	-108	4074	0.9699663162	-1.5183134078
70	-107	4075	0.9837861061	-1.5038862228
67	-107	4075	0.9416316986	-1.5039048194
73	-108	4072	1.0266879796	-1.5190324783
70	-109	4073	0.9842560768	-1.5327347755
69	-107	4074	0.9699725151	-1.5042614936
70	-109	4075	0.9837734222	-1.5319828987
69	-108	4076	0.9694908142	-1.5175689697
70	-108	4074	0.9840209960	-1.5183069705
71	-108	4075	0.9978309631	-1.5179282188
71	-106	4074	0.9980886459	-1.4901967048
69	-109	4075	0.9697220802	-1.5319893360
69	-108	4073	0.9702041625	-1.5186859130
71	-110	4076	0.9975734710	-1.5456456184
70	-108	4074	0.9840209960	-1.5183069705
71	-111	4076	0.9975668907	-1.5596899986
70	-107	4075	0.9837861061	-1.5038862228
69	-109	4076	0.9694844245	-1.5316138267
67	-106	4075	0.9416376113	-1.4898560047
69	-109	4075	0.9697220802	-1.5319893360
67	-108	4072	0.9423187255	-1.5190710067
71	-107	4075	0.9978374481	-1.5038797855
68	-109	4076	0.9554366111	-1.5316201210
70	-108	4075	0.9837798118	-1.5179347991
70	-108	4076	0.9835387229	-1.5175626277
71	-107	4076	0.9975930213	-1.5035111904
71	-106	4075	0.9978439331	-1.4898312091
69	-109	4075	0.9697220802	-1.5319893360
71	-106	4075	0.9978439331	-1.4898312091
65	-107	4074	0.9137521743	-1.5042855739
66	-108	4075	0.9275738716	-1.5179595947
69	-107	4075	0.9697346687	-1.5038925170
67	-106	4075	0.9416376113	-1.4898560047
70	-107	4077	0.9833039283	-1.5031491279
70	-106	4076	0.9835514068	-1.4894723892
69	-109	4075	0.9697220802	-1.5319893360
67	-110	4073	0.9420751571	-1.5468088150
68	-109	4076	0.9554366111	-1.5316201210
69	-108	4077	0.9692531585	-1.5171970367
68	-108	4074	0.9559114456	-1.5183196067
71	-108	4076	0.9975866317	-1.5175561904
70	-107	4076	0.9835451126	-1.5035176277
71	-110	4074	0.9980627059	-1.5464038848
69	-108	4074	0.9699663162	-1.5183134078
69	-110	4077	0.9692404747	-1.5452797412
70	-109	4073	0.9842560768	-1.5327347755
68	-111	4075	0.9556580543	-1.5600919723
70	-107	4076	0.9835451126	-1.5035176277
68	-108	4074	0.9559114456	-1.5183196067
68	-108	4073	0.9561459541	-1.5186921119
70	-107	4076	0.9835451126	-1.5035176277
67	-108	4073	0.9420875549	-1.5186983108
70	-106	4075	0.9837924957	-1.4898376464
68	-108	4076	0.9554428100	-1.5175751686
67	-108	4077	0.9411641120	-1.5172092914
69	-107	4075	0.9697346687	-1.5038925170
67	-109	4078	0.9409274101	-1.5308756828
70	-108	4075	0.9837798118	-1.5179347991
69	-109	4077	0.9692468643	-1.5312383174
68	-108	4076	0.9554428100	-1.5175751686
68	-106	4077	0.9552210807	-1.4891194343
70	-108	4073	0.9842625617	-1.5186796188
69	-108	4071	0.9706804275	-1.5194314956
69	-105	4076	0.9695094108	-1.4754329681
69	-109	4079	0.9687721252	-1.5304881095
71	-110	4076	0.9975734710	-1.5456456184
69	-108	4075	0.9697283744	-1.5179409980
70	-108	4074	0.9840209960	-1.5183069705
67	-108	4074	0.9418564796	-1.5183258056
70	-113	4076	0.9835061073	-1.5877848625
72	-113	4075	1.0118483304	-1.5881606101
70	-109	4076	0.9835323333	-1.5316075325
70	-114	4073	0.9842229843	-1.6030077934
70	-111	4074	0.9840017318	-1.5604616165
71	-116	4077	0.9972883224	-1.6295095443
70	-114	4077	0.9832582473	-1.6014362335
71	-113	4076	0.9975534439	-1.5877780914
70	-112	4074	0.9839950561	-1.5745127201
69	-110	4077	0.9692404747	-1.5452797412
70	-114	4076	0.9834993362	-1.6018290519
66	-114	4076	0.9273094177	-1.6018550395
70	-111	4074	0.9840017318	-1.5604616165
69	-113	4075	0.9696961402	-1.5881809234
68	-114	4074	0.9558731079	-1.6026278495
67	-114	4075	0.9415879249	-1.6022412776
70	-115	4076	0.9834924697	-1.6158727645
71	-116	4074	0.9980218887	-1.6307086944
66	-115	4075	0.9275303840	-1.6162950992
68	-114	4077	0.9551705360	-1.6014494895
70	-110	4077	0.9832847595	-1.5452732086
69	-115	4076	0.9694453239	-1.6158794403
71	-114	4077	0.9973020553	-1.6014294624
66	-111	4074	0.9277830123	-1.5604872703
71	-115	4076	0.9975397109	-1.6158659458
69	-113	4077	0.9692210197	-1.5874023437
68	-111	4077	0.9551898002	-1.5593272209
72	-111	4076	1.0116140842	-1.5596833229
71	-111	4078	0.9970780372	-1.5589258670
70	-117	4077	0.9832377433	-1.6435564994
70	-112	4077	0.9832715988	-1.5733551025
72	-113	4076	1.0116004943	-1.5877713203
68	-113	4076	0.9554111480	-1.5877981185
68	-114	4072	0.9563421249	-1.6034142971
70	-109	4074	0.9840146064	-1.5323587417
68	-114	4075	0.9556387901	-1.6022348403
70	-109	4078	0.9830503463	-1.5308569908
67	-114	4075	0.9415879249	-1.6022412776
68	-113	4073	0.9561141967	-1.5889667510
67	-108	4075	0.9416256904	-1.5179533958
68	-116	4076	0.9553914070	-1.6299296379
69	-116	4076	0.9694385528	-1.6299228668
67	-109	4074	0.9418504714	-1.5323777198
70	-107	4075	0.9837861061	-1.5038862228
68	-117	4076	0.9553846359	-1.6439731121
71	-109	4075	0.9978245735	-1.5319763183
70	-116	4076	0.9834856986	-1.6299160957
69	-109	4075	0.9697220802	-1.5319893360
68	-114	4077	0.9551705360	-1.6014494895
69	-113	4077	0.9692210197	-1.5874023437
71	-109	4075	0.9978245735	-1.5319763183
69	-110	4075	0.9697156906	-1.5460375785
68	-111	4076	0.9554239273	-1.5597095489
71	-111	4075	0.9978114128	-1.5600724220
69	-109	4078	0.9690093994	-1.5308632850
70	-111	4075	0.9837602615	-1.5600790977
70	-109	4077	0.9832911491	-1.5312321186
67	-110	4075	0.9416132926	-1.5460501670
70	-110	4075	0.9837669372	-1.5460309982
67	-111	4076	0.9413761138	-1.5597159862
68	-111	4077	0.9551898002	-1.5593272209
67	-110	4074	0.9418441772	-1.5464293956
69	-111	4076	0.9694716453	-1.5597031116
70	-109	4074	0.9840146064	-1.5323587417
68	-111	4076	0.9554239273	-1.5597095489
69	-111	4076	0.9694716453	-1.5597031116
67	-111	4074	0.9418379783	-1.5604810714
67	-112	4074	0.9418316841	-1.5745322704
71	-110	4076	0.9975734710	-1.5456456184
67	-111	4074	0.9418379783	-1.5604810714
72	-111	4077	1.0113661289	-1.5593009948
68	-110	4077	0.9551961898	-1.5452860832
67	-110	4078	0.9409212112	-1.5449137687
71	-109	4074	0.9980691909	-1.5323522090
69	-110	4076	0.9694781303	-1.5456585884
70	-110	4073	0.9842495918	-1.5467897415
67	-113	4073	0.9420562744	-1.5889730453
68	-111	4073	0.9561270713	-1.5608573913
70	-112	4075	0.9837537765	-1.5741267204
67	-108	4073	0.9420875549	-1.5186983108
71	-113	4076	0.9975534439	-1.5877780914
72	-109	4073	1.0123718976	-1.5327215194
70	-109	4076	0.9835323333	-1.5316075325
68	-113	4077	0.9551770210	-1.5874089241
68	-112	4077	0.9551834106	-1.5733681678
70	-111	4074	0.9840017318	-1.5604616165
68	-111	4076	0.9554239273	-1.5597095489
70	-109	4071	0.9847391128	-1.5334870815
70	-110	4075	0.9837669372	-1.5460309982
69	-110	4074	0.9699536323	-1.5464167594
70	-110	4075	0.9837669372	-1.5460309982
69	-111	4075	0.9697092056	-1.5600856781
69	-112	4076	0.9694651603	-1.5737473964
70	-109	4079	0.9828094482	-1.5304818153
69	-113	4076	0.9694585800	-1.5877914428
69	-111	4076	0.9694716453	-1.5597031116
67	-110	4074	0.9418441772	-1.5464293956
70	-111	4075	0.9837602615	-1.5600790977
68	-111	4078	0.9549558639	-1.5589451789
68	-112	4073	0.9561205863	-1.5749120712
70	-110	4074	0.9840080261	-1.5464101791
71	-109	4074	0.9980691909	-1.5323522090
70	-111	4073	0.9842431068	-1.5608445167
69	-111	4076	0.9694716453	-1.5597031116
68	-111	4075	0.9556580543	-1.5600919723
69	-109	4074	0.9699600219	-1.5323650836
70	-111	4073	0.9842431068	-1.5608445167
72	-111	4075	1.0118620395	-1.5600657463
68	-111	4076	0.9554239273	-1.5597095489
71	-112	4075	0.9978046417	-1.5741200447
70	-111	4077	0.9832781791	-1.5593143463
71	-110	4075	0.9978179931	-1.5460244178
65	-108	4076	0.9132982254	-1.5175933837
69	-111	4073	0.9701850891	-1.5608510971
72	-114	4077	1.0113457441	-1.6014225482
69	-112	4072	0.9704166412	-1.5752920150
68	-111	4073	0.9561270713	-1.5608573913
69	-112	4075	0.9697026252	-1.5741333007
70	-113	4074	0.9839884757	-1.5885636806
69	-110	4076	0.9694781303	-1.5456585884
67	-112	4073	0.9420625686	-1.5749185085
69	-109	4077	0.9692468643	-1.5312383174
69	-112	4076	0.9694651603	-1.5737473964
69	-113	4074	0.9699340820	-1.5885704994
72	-112	4074	1.0121034383	-1.5744995117
66	-110	4076	0.9273344039	-1.5456775665
72	-112	4076	1.0116072893	-1.5737275123
68	-111	4074	0.9558925628	-1.5604746341
70	-110	4074	0.9840080261	-1.5464101791
70	-113	4074	0.9839884757	-1.5885636806
71	-113	4076	0.9975534439	-1.5877780914
71	-111	4074	0.9980560302	-1.5604550838
71	-110	4076	0.9975734710	-1.5456456184
70	-109	4075	0.9837734222	-1.5319828987
71	-111	4075	0.9978114128	-1.5600724220
69	-112	4072	0.9704166412	-1.5752920150
71	-109	4073	0.9983140945	-1.5327280998
68	-110	4074	0.9558989524	-1.5464230537
69	-109	4072	0.9704360008	-1.5331171989
71	-111	4074	0.9980560302	-1.5604550838
69	-113	4073	0.9701719284	-1.5889601707
68	-113	4074	0.9558795928	-1.5885768890
69	-110	4075	0.9697156906	-1.5460375785
73	-111	4073	1.0264159440	-1.5608242988
67	-113	4076	0.9413635253	-1.5878044128
69	-111	4073	0.9701850891	-1.5608510971
70	-112	4075	0.9837537765	-1.5741267204
67	-108	4073	0.9420875549	-1.5186983108
70	-111	4077	0.9832781791	-1.5593143463
66	-110	4073	0.9280169486	-1.5468150138
70	-112	4074	0.9839950561	-1.5745127201
70	-110	4072	0.9844909667	-1.5471691131
70	-112	4076	0.9835126876	-1.5737409591
70	-112	4073	0.9842363357	-1.5748991012
69	-109	4072	0.9704360008	-1.5331171989
69	-110	4075	0.9697156906	-1.5460375785
70	-108	4073	0.9842625617	-1.5186796188
69	-110	4074	0.9699536323	-1.5464167594
71	-111	4072	0.9985457420	-1.5612208843
68	-111	4075	0.9556580543	-1.5600919723
72	-109	4073	1.0123718976	-1.5327215194
68	-110	4075	0.9556645393	-1.5460438728
73	-113	4073	1.0264021158	-1.5889328956
71	-109	4076	0.9975801467	-1.5316009521
69	-110	4073	0.9701915740	-1.5467962265
72	-112	4076	1.0116072893	-1.5737275123
69	-110	4072	0.9704295158	-1.5471756458
71	-110	4073	0.9983075141	-1.5467830657
72	-111	4075	1.0118620395	-1.5600657463
70	-112	4075	0.9837537765	-1.5741267204
69	-113	4074	0.9699340820	-1.5885704994
67	-112	4075	0.9416007041	-1.5741461753
70	-109	4074	0.9840146064	-1.5323587417
70	-111	4074	0.9840017318	-1.5604616165
69	-111	4074	0.9699471473	-1.5604682922
71	-111	4073	0.9983009338	-1.5608379840
67	-112	4073	0.9420625686	-1.5749185085
71	-112	4076	0.9975601196	-1.5737342834
69	-111	4072	0.9704231262	-1.5612340927
69	-110	4074	0.9699536323	-1.5464167594
70	-109	4074	0.9840146064	-1.5323587417
69	-112	4074	0.9699406623	-1.5745193958
71	-113	4076	0.9975534439	-1.5877780914
70	-112	4073	0.9842363357	-1.5748991012
70	-109	4074	0.9840146064	-1.5323587417
72	-112	4073	1.0123516321	-1.5748857498
70	-111	4074	0.9840017318	-1.5604616165
70	-112	4074	0.9839950561	-1.5745127201
70	-111	4072	0.9844844818	-1.5612275600
72	-111	4073	1.0123584270	-1.5608311653
69	-112	4074	0.9699406623	-1.5745193958
70	-110	4073	0.9842495918	-1.5467897415
72	-111	4073	1.0123584270	-1.5608311653
69	-109	4074	0.9699600219	-1.5323650836
71	-111	4074	0.9980560302	-1.5604550838
70	-109	4075	0.9837734222	-1.5319828987
